Date,Sales,Temperature
2020-01-01,500.0,22.49080237694725
2020-01-02,510.08384202581044,34.01428612819832
2020-01-03,520.0648856522686,29.639878836228103
2020-01-04,529.8413804447641,26.973169683940732
2020-01-05,539.313661214833,18.12037280884873
2020-01-06,548.3851640437935,18.119890406724053
2020-01-07,556.9634106908966,16.161672243363988
2020-01-08,564.9609513505707,32.32352291549871
2020-01-09,572.296256147946,27.022300234864176
2020-01-10,578.8945462844257,29.16145155592091
2020-01-11,584.6885563602983,15.411689885916049
2020-01-12,589.6192201029957,34.39819704323989
2020-01-13,593.6362725104285,31.648852816008436
2020-01-14,596.6987622709299,19.246782213565524
2020-01-15,598.7754692360083,18.636499344142013
2020-01-16,599.845222690039,18.668090197068675
2020-01-17,599.8971171723357,21.084844859190753
2020-01-18,598.930623651434,25.495128632644757
2020-01-19,596.9555949182324,23.638900372842315
2020-01-20,593.9921651430132,20.824582803960837
2020-01-21,590.0705446202955,27.237057894447588
2020-01-22,585.2307117939675,17.789877213040835
2020-01-23,579.5220057023049,20.842892970704362
2020-01-24,573.0026229976446,22.327236865873836
2020-01-25,565.7390246682776,24.12139968434072
2020-01-26,557.8052585106573,30.703519227860273
2020-01-27,549.2822042588923,18.993475643167194
2020-01-28,540.2567490669496,25.284688768272233
2020-01-29,530.8209017490077,26.848291377240848
2020-01-30,521.0708548077193,15.929008254399955
2020-01-31,511.10600381241295,27.150897038028766
2020-02-01,501.02793412405344,18.41048247374583
2020-02-02,490.9393852966592,16.30103185970559
2020-02-03,480.94320371245146,33.977710745066666
2020-02-04,471.14129412795677,34.31264066149119
2020-02-05,461.6335808193888,31.16794696232922
2020-02-06,452.5169889177761,21.092275383467413
2020-02-07,443.8844563184798,16.95344228012768
2020-02-08,435.82398623806125,28.68466053024314
2020-02-09,428.417750077081,23.803049874792027
2020-02-10,421.7412497345798,17.440764696895577
2020-02-11,415.862547913913,24.903538202225405
2020-02-12,410.84157426648596,15.687770422304368
2020-02-13,406.72951444681667,33.18640804157564
2020-02-14,403.5682883071222,20.17559963200034
2020-02-15,401.39012255090705,28.25044568707964
2020-02-16,400.21722220207874,21.234221521788218
2020-02-17,400.0615442387564,25.401360423556216
2020-02-18,400.92467569943227,25.934205586865595
2020-02-19,402.79781750411667,18.69708911051054
2020-02-20,405.6618741554,34.39169255529117
2020-02-21,409.4876484049863,30.50265646722229
2020-02-22,414.23613890119486,33.78997883128378
2020-02-23,419.85893778310304,32.89654700855298
2020-02-24,426.29872416810866,26.957999576221702
2020-02-25,433.48984850211775,33.437484700462335
2020-02-26,441.3590018152765,16.76985004103839
2020-02-27,449.82596306060884,18.919657248382904
2020-02-28,458.80441691691374,15.90454577821076
2020-02-29,468.2028337189381,21.506606615265287
2020-03-01,477.92540254449364,22.77354579378964
2020-03-02,487.87300794628334,20.426980635477918
2020-03-03,497.944240371274,31.57475018303859
2020-03-04,508.0364299670282,22.135066533871786
2020-03-05,518.0466932359911,20.618690193747614
2020-03-06,527.8729818677557,25.853921663164968
2020-03-07,537.415123057122,17.818484499495252
2020-03-08,546.5758407025652,31.043939615080795
2020-03-09,555.2617470746405,16.491012873595416
2020-03-10,563.3842948448905,34.73773873201034
2020-03-11,570.8606797699218,30.444895385933147
2020-03-12,577.614684828358,18.974313630683447
2020-03-13,583.5774572052259,15.110442342472048
2020-03-14,588.6882102029078,31.309228569096682
2020-03-15,592.8948429231251,29.137146876952343
2020-03-16,596.1544714026824,29.580143360819747
2020-03-17,598.4338657883824,30.425406933718914
2020-03-18,599.7097890943875,16.480893034681806
2020-03-19,599.9692340886112,22.16931457088545
2020-03-20,599.2095558932323,17.317381190502594
2020-03-21,597.4384989475536,32.26206851751187
2020-03-22,594.6741180583355,27.46596253655116
2020-03-23,590.9445943424463,21.617960497052984
2020-03-24,586.2879479381784,16.27116700572047
2020-03-25,580.7516504139562,21.219646434313244
2020-03-26,574.3921408256845,21.503666440534943
2020-03-27,567.2742503562265,29.59212356676128
2020-03-28,559.4705414024497,27.751149427104263
2020-03-29,551.0605678474283,32.744254851526534
2020-03-30,542.1300640588607,24.444298503238986
2020-03-31,532.77007088135,17.391884918766035
2020-04-01,523.0760075325052,29.2648957444599
2020-04-02,513.1466988642958,30.21570097233795
2020-04-03,503.0833679061141,26.225543951389923
2020-04-04,492.98860395993535,30.41934359909122
2020-04-05,482.96531676719036,24.875911927287817
2020-04-06,473.1156874089616,25.45465658763988
2020-04-07,463.54012663441114,23.550820367170992
2020-04-08,454.3362512366226,15.508382534881903
2020-04-09,445.597888911063,17.157828539866088
