date,value
2020-01-01,12.0
2020-01-02,11.998623445243625
2020-01-03,11.994495816605351
2020-01-04,11.987623218073384
2020-01-05,11.978015813284394
2020-01-06,11.965687811022475
2020-01-07,11.950657444946708
2020-01-08,11.932946947576172
2020-01-09,11.91258251856959
2020-01-10,11.889594287344815
2020-01-11,11.864016270091534
2020-01-12,11.835886321238482
2020-01-13,11.805246079444423
2020-01-14,11.772140908189986
2020-01-15,11.73661983105507
2020-01-16,11.698735461774183
2020-01-17,11.658543929169525
2020-01-18,11.616104797068878
2020-01-19,11.571480979322612
2020-01-20,11.52473865004099
2020-01-21,11.475947149179923
2020-01-22,11.425178883609801
2020-01-23,11.372509223808613
2020-01-24,11.31801639632671
2020-01-25,11.261781372176648
2020-01-26,11.203887751307374
2020-01-27,11.144421643327545
2020-01-28,11.083471544648184
2020-01-29,11.021128212219944
2020-01-30,10.957484534045157
2020-01-31,10.892635396649366
2020-02-01,10.826677549701476
2020-02-02,10.75970946797563
2020-02-03,10.691831210851818
2020-02-04,10.62314427955561
2020-02-05,10.55375147234073
2020-02-06,10.483756737821118
2020-02-07,10.413265026661662
2020-02-08,10.342382141839302
2020-02-09,10.271214587688043
2020-02-10,10.199869417943336
2020-02-11,10.128454083002595
2020-02-12,10.05707627661974
2020-02-13,9.985843782252596
2020-02-14,9.914864319282227
2020-02-15,9.844245389323763
2020-02-16,9.774094122847876
2020-02-17,9.704517126331817
2020-02-18,9.635620330158046
2020-02-19,9.567508837477494
2020-02-20,9.500286774253087
2020-02-21,9.434057140697455
2020-02-22,9.36892166431684
2020-02-23,9.304980654770826
2020-02-24,9.242332860754995
2020-02-25,9.181075329110701
2020-02-26,9.121303266362952
2020-02-27,9.06310990288402
2020-02-28,9.006586359876483
2020-02-29,8.951821519365566
2020-03-01,8.898901897386247
2020-03-02,8.847911520546024
2020-03-03,8.798931806139516
2020-03-04,8.752041445985894
2020-03-05,8.707316294154905
2020-03-06,8.664829258741685
2020-03-07,8.624650197844723
2020-03-08,8.586845819895462
2020-03-09,8.55147958848168
2020-03-10,8.518611631800473
2020-03-11,8.488298656870036
2020-03-12,8.460593868622611
2020-03-13,8.435546893994076
2020-03-14,8.413203711118435
2020-03-15,8.393606583728282
2020-03-16,8.376794000854789
2020-03-17,8.36280062191327
2020-03-18,8.35165722725268
2020-03-19,8.343390674239586
2020-03-20,8.338023858939275
2020-03-21,8.33557568344867
2020-03-22,8.336061028927661
2020-03-23,8.339490734367335
2020-03-24,8.345871581125381
2020-03-25,8.355206283250755
2020-03-26,8.367493483611394
2020-03-27,8.382727755830516
2020-03-28,8.400899612028727
2020-03-29,8.421995516360909
2020-03-30,8.44599790432855
2020-03-31,8.472885207840001
2020-04-01,8.502631885982854
2020-04-02,8.535208461464581
2020-04-03,8.570581562669412
2020-04-04,8.608713971271483
2020-04-05,8.649564675336261
2020-04-06,8.69308892783456
2020-04-07,8.739238310485593
2020-04-08,8.787960802838015
2020-04-09,8.839200856490383
2020-04-10,8.892899474345136
2020-04-11,8.94899429478302
2020-04-12,9.007419680637861
2020-04-13,9.068106812844741
2020-04-14,9.130983788627974
2020-04-15,9.19597572408877
2020-04-16,9.263004861046245
2020-04-17,9.331990677979313
2020-04-18,9.402850004911214
2020-04-19,9.475497142072701
2020-04-20,9.549843982174668
2020-04-21,9.62580013611568
2020-04-22,9.703273061945119
2020-04-23,9.782168196897896
2020-04-24,9.862389092312396
2020-04-25,9.943837551239115
2020-04-26,10.026413768543685
2020-04-27,10.11001647330438
2020-04-28,10.194543073300963
2020-04-29,10.279889801388656
2020-04-30,10.365951863548503
2020-05-01,10.452623588402775
2020-05-02,10.539798577982182
2020-05-03,10.627369859529749
2020-05-04,10.715230038124764
2020-05-05,10.803271449909056
2020-05-06,10.891386315696993
2020-05-07,10.979466894749999
2020-05-08,11.067405638496233
2020-05-09,11.1550953439761
2020-05-10,11.242429306794634
2020-05-11,11.329301473362573
2020-05-12,11.415606592208887
2020-05-13,11.501240364148876
2020-05-14,11.586099591093584
2020-05-15,11.670082323288238
2020-05-16,11.7530880047696
2020-05-17,11.835017616834724
2020-05-18,11.915773819316424
2020-05-19,11.995261089463883
2020-05-20,12.07338585823024
2020-05-21,12.15005664377274
2020-05-22,12.225184181974932
2020-05-23,12.298681553804732
2020-05-24,12.370464309326621
2020-05-25,12.440450588191037
2020-05-26,12.508561236429065
2020-05-27,12.574719919385798
2020-05-28,12.638853230631199
2020-05-29,12.700890796693134
2020-05-30,12.760765377463088
2020-05-31,12.818412962131358
2020-06-01,12.873772860514816
2020-06-02,12.92678778964695
2020-06-03,12.977403955506649
2020-06-04,13.025571129769107
2020-06-05,13.071242721469355
2020-06-06,13.114375843476173
2020-06-07,13.154931373681528
2020-06-08,13.192874010818262
2020-06-09,13.228172324826346
2020-06-10,13.260798801695906
2020-06-11,13.290729882722975
2020-06-12,13.317945998122
2020-06-13,13.342431594947136
2020-06-14,13.364175159282503
2020-06-15,13.383169232669717
2020-06-16,13.399410422749297
2020-06-17,13.412899408100717
2020-06-18,13.423640937274259
2020-06-19,13.431643822015971
2020-06-20,13.436920924695478
2020-06-21,13.439489139954524
2020-06-22,13.439369370602442
2020-06-23,13.436586497792973
2020-06-24,13.431169345524932
2020-06-25,13.423150639517429
2020-06-26,13.412566960518257
2020-06-27,13.399458692112129
2020-06-28,13.38386996310317
2020-06-29,13.365848584553921
2020-06-30,13.34544598157064
2020-07-01,13.322717119932257
2020-07-02,13.297720427667667
2020-07-03,13.2705177116932
2020-07-04,13.241174069629302
2020-07-05,13.20975779692214
2020-07-06,13.17634028940271
2020-07-07,13.14099594142245
2020-07-08,13.103802039710708
2020-07-09,13.064838653105483
2020-07-10,13.02418851831478
2020-07-11,12.981936921871572
2020-07-12,12.938171578450774
2020-07-13,12.892982505721875
2020-07-14,12.846461895915729
2020-07-15,12.79870398428881
2020-07-16,12.749804914672549
2020-07-17,12.6998626022996
2020-07-18,12.64897659410277
2020-07-19,12.597247926685897
2020-07-20,12.544778982169325
2020-07-21,12.491673342115671
2020-07-22,12.43803563974428
2020-07-23,12.383971410645211
2020-07-24,12.32958694220577
2020-07-25,12.274989121964417
2020-07-26,12.22028528510839
2020-07-27,12.165583061332654
2020-07-28,12.11099022127866
2020-07-29,12.056614522772001
2020-07-30,12.002563557078359
2020-07-31,11.94894459539709
2020-08-01,11.895864435811472
2020-08-02,11.843429250913942
2020-08-03,11.791744436323818
2020-08-04,11.740914460313508
2020-08-05,11.691042714757852
2020-08-06,11.642231367619214
2020-08-07,11.594581217178776
2020-08-08,11.548191548222084
2020-08-09,11.503159990383908
2020-08-10,11.459582378854671
2020-08-11,11.417552617647058
2020-08-12,11.377162545617974
2020-08-13,11.338501805436946
2020-08-14,11.301657715687993
2020-08-15,11.266715146287337
2020-08-16,11.233756397394817
2020-08-17,11.202861081991681
2020-08-18,11.174106012292352
2020-08-19,11.14756509015218
2020-08-20,11.12330920162757
2020-08-21,11.101406115838937
2020-08-22,11.081920388280736
2020-08-23,11.06491326871657
2020-08-24,11.050442613790754
2020-08-25,11.03856280448106
2020-08-26,11.029324668510338
2020-08-27,11.022775407827805
2020-08-28,11.018958531263404
2020-08-29,11.017913792451365
2020-08-30,11.019677133111468
2020-08-31,11.02428063176902
2020-09-01,11.031752457986643
2020-09-02,11.0421168321732
2020-09-03,11.05539399102719
2020-09-04,11.071600158663943
2020-09-05,11.090747523467764
2020-09-06,11.112844220702101
2020-09-07,11.137894320902502
2020-09-08,11.165897824068967
2020-09-09,11.196850659665948
2020-09-10,11.230744692429996
2020-09-11,11.267567733976804
2020-09-12,11.307303560191052
2020-09-13,11.34993193437423
2020-09-14,11.395428636117478
2020-09-15,11.443765495858178
2020-09-16,11.494910435071018
2020-09-17,11.548827512036219
2020-09-18,11.605476973119554
2020-09-19,11.66481530949108
2020-09-20,11.726795319201576
2020-09-21,11.791366174528193
2020-09-22,11.858473494493161
2020-09-23,11.928059422452163
2020-09-24,12.000062708641597
2020-09-25,12.07441879756701
2020-09-26,12.151059920107983
2020-09-27,12.229915190208114
2020-09-28,12.31091070601205
2020-09-29,12.393969655305371
2020-09-30,12.47901242510683
2020-10-01,12.565956715256585
2020-10-02,12.654717655838413
2020-10-03,12.7452079282683
2020-10-04,12.837337889876716
2020-10-05,12.931015701806752
2020-10-06,13.02614746004573
2020-10-07,13.122637329403224
2020-10-08,13.220387680244462
2020-10-09,13.319299227783903
2020-10-10,13.419271173740361
2020-10-11,13.52020135015147
2020-10-12,13.621986365142392
2020-10-13,13.724521750440728
2020-10-14,13.82770211042715
2020-10-15,13.931421272509219
2020-10-16,14.035572438603662
2020-10-17,14.140048337511123
2020-10-18,14.244741377965916
2020-10-19,14.349543802142456
2020-10-20,14.454347839399286
2020-10-21,14.559045860041442
2020-10-22,14.663530528881681
2020-10-23,14.767694958381556
2020-10-24,14.871432861153748
2020-10-25,14.974638701608205
2020-10-26,15.077207846525575
2020-10-27,15.17903671434325
2020-10-28,15.280022922940882
2020-10-29,15.380065435714627
2020-10-30,15.479064705731695
2020-10-31,15.576922817759414
2020-11-01,15.673543627966362
2020-11-02,15.768832901096062
2020-11-03,15.862698444917662
2020-11-04,15.955050241761674
2020-11-05,16.04580057695318
2020-11-06,16.134864163959204
2020-11-07,16.222158266071748
2020-11-08,16.30760281445281
2020-11-09,16.391120522373043
2020-11-10,16.472636995481004
2020-11-11,16.552080837945702
2020-11-12,16.629383754320973
2020-11-13,16.704480646986365
2020-11-14,16.77730970902555
2020-11-15,16.84781251240963
2020-11-16,16.91593409135968
2020-11-17,16.98162302076944
2020-11-18,17.04483148957637
2020-11-19,17.105515368976345
2020-11-20,17.163634275384652
2020-11-21,17.219151628053492
2020-11-22,17.272034701263767
2020-11-23,17.322254671016648
2020-11-24,17.369786656158404
2020-11-25,17.414609753879695
2020-11-26,17.456707069538787
2020-11-27,17.49606574076605
2020-11-28,17.532676955815425
2020-11-29,17.56653596613665
2020-11-30,17.597642093150238
2020-12-01,17.625998729215674
2020-12-02,17.65161333279134
2020-12-03,17.674497417793116
2020-12-04,17.69466653716685
2020-12-05,17.71214026069809
2020-12-06,17.726942147090806
2020-12-07,17.739099710354875
2020-12-08,17.74864438055032
2020-12-09,17.755611458944305
2020-12-10,17.76004006764486
2020-12-11,17.761973093783205
2020-12-12,17.761457128324306
2020-12-13,17.758542399592972
2020-12-14,17.753282701610317
2020-12-15,17.74573531734285
2020-12-16,17.735960936973694
2020-12-17,17.72402357131256
2020-12-18,17.70999046046796
2020-12-19,17.69393197791203
2020-12-20,17.675921530074802
2020-12-21,17.65603545161119
2020-12-22,17.634352896490107
2020-12-23,17.610955725061103
2020-12-24,17.585928387259717
2020-12-25,17.559357802118015
2020-12-26,17.531333233752463
2020-12-27,17.501946164005805
2020-12-28,17.47129016192491
2020-12-29,17.439460750260583
2020-12-30,17.406555269180025
2020-12-31,17.372672737386168
2021-01-01,17.337913710842262
2021-01-02,17.30238013930308
2021-01-03,17.266175220857562
2021-01-04,17.229403254690425
2021-01-05,17.192169492272694
2021-01-06,17.15457998719363
2021-01-07,17.116741443848195
2021-01-08,17.078761065195994
