id,item_id,dept_id,cat_id,store_id,state_id,d,sales,date,wm_yr_wk,weekday,wday,month,year,event_name_1,event_type_1,event_name_2,event_type_2,snap_CA,snap_TX,snap_WI,sell_price
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1,1,2011-01-29,11101,Saturday,1,1,2011,,,,,0,0,0,3.78
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_10,0,2011-02-07,11102,Monday,3,2,2011,,,,,1,1,0,3.78
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_100,1,2011-05-08,11115,Sunday,2,5,2011,Mother's day,Cultural,,,1,0,1,3.78
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1000,3,2013-10-24,11339,Thursday,6,10,2013,,,,,0,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1001,0,2013-10-25,11339,Friday,7,10,2013,,,,,0,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1002,0,2013-10-26,11340,Saturday,1,10,2013,,,,,0,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1003,0,2013-10-27,11340,Sunday,2,10,2013,,,,,0,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1004,0,2013-10-28,11340,Monday,3,10,2013,,,,,0,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1005,2,2013-10-29,11340,Tuesday,4,10,2013,,,,,0,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1006,0,2013-10-30,11340,Wednesday,5,10,2013,,,,,0,0,0,3.98
FOODS_3_395_WI_1_validation,FOODS_3_395,FOODS_3,FOODS,WI_1,WI,d_1007,1,2013-10-31,11340,Thursday,6,10,2013,Halloween,Cultural,,,0,0,0,3.98
